load_id,predicted_rate
TE-000001,903.3371982167889
TE-000002,4825.516825968247
TE-000003,5454.908776207436
TE-000004,4254.445091847394
TE-000005,1893.9532821555326
TE-000006,4785.35651513164
TE-000007,5272.505483251936
TE-000008,2727.1553871202846
TE-000009,1108.2644942140332
TE-000010,1292.4514446000817
TE-000011,5544.390750058842
TE-000012,2109.749785602823
TE-000013,949.6864062357948
TE-000014,1306.0109585703142
TE-000015,794.0035891403855
TE-000016,1505.3202580564325
TE-000017,1990.367689697998
TE-000018,2555.228494146304
TE-000019,954.8279794906452
TE-000020,1377.7767392997687
TE-000021,5000.864819884076
TE-000022,1439.4558032056773
TE-000023,4244.660870838817
TE-000024,3252.170075592535
TE-000025,1062.553859160292
TE-000026,2052.5687083143425
TE-000027,817.1939724666239
TE-000028,1245.8131980134465
TE-000029,1484.4782788294215
TE-000030,5267.684093856391
TE-000031,4707.409962779399
TE-000032,1716.3380576008508
TE-000033,695.0106343101176
TE-000034,706.4252818955746
TE-000035,2417.227225236585
TE-000036,1968.8823156994329
TE-000037,1588.9101067310028
TE-000038,3595.9608470058383
TE-000039,2266.720549693155
TE-000040,3980.198868234098
TE-000041,1292.2929275743452
TE-000042,3585.8631253635804
TE-000043,948.7906880844891
TE-000044,1679.9112977399177
TE-000045,1480.9541375431352
TE-000046,2401.0027809697062
TE-000047,1905.8074075987204
TE-000048,560.8596437905143
TE-000049,3420.3909909360973
TE-000050,5230.868240635281
TE-000051,1109.2745337301053
TE-000052,3231.340837844418
TE-000053,3751.0904758189085
TE-000054,2571.383032299064
TE-000055,757.6197004097409
TE-000056,1872.2222070817988
TE-000057,1182.0208713770346
TE-000058,5253.345685174962
TE-000059,1717.279015329831
TE-000060,2691.382645973427
TE-000061,1681.436558788478
TE-000062,1684.6504451234155
TE-000063,922.0675534186449
TE-000064,1597.7546125083543
TE-000065,2532.905375300765
TE-000066,2036.565384282631
TE-000067,2526.3882112348497
TE-000068,2802.661927845305
TE-000069,2449.03074789539
TE-000070,3039.407674232337
TE-000071,2690.964130527419
TE-000072,5093.8543209206
TE-000073,1221.9633228261569
TE-000074,2084.537388928252
TE-000075,3338.3767618259863
TE-000076,3594.034748960446
TE-000077,2261.5741804633612
TE-000078,2013.133565852089
TE-000079,2245.97067869986
TE-000080,2641.09403909144
TE-000081,2473.629862081798
TE-000082,3634.9399309154232
TE-000083,3269.378917407439
TE-000084,3868.1557918781386
TE-000085,994.4950994399637
TE-000086,3841.850716288291
TE-000087,4395.951623714973
TE-000088,2525.8447637139907
TE-000089,4192.227651367798
TE-000090,962.658490941707
TE-000091,1289.1615011387432
TE-000092,3715.3881125658077
TE-000093,1591.7144516077929
TE-000094,1985.2586676969759
TE-000095,4102.74936771292
TE-000096,1471.7601061071298
TE-000097,2242.6303243892426
TE-000098,3982.996005162628
TE-000099,2187.4081268165355
TE-000100,4316.6631014306895
TE-000101,973.9761632438334
TE-000102,336.38824482285196
TE-000103,1353.6724657003426
TE-000104,3599.7464823927917
TE-000105,865.06713473822
TE-000106,1019.0531712305217
TE-000107,3986.0009256289864
TE-000108,2252.0766919513567
TE-000109,2397.4977139637144
TE-000110,2377.3734503681844
TE-000111,1198.591886992738
TE-000112,1583.7480489554694
TE-000113,2908.6040064668764
TE-000114,2376.109253103569
TE-000115,1450.83174408835
TE-000116,3212.885731162953
TE-000117,920.8540632910756
TE-000118,2527.409234390597
TE-000119,1867.6646013709442
TE-000120,1073.746378826651
TE-000121,1321.2511613526833
TE-000122,4046.820667622845
TE-000123,1642.46168245928
TE-000124,1722.483202205099
TE-000125,1191.5827584603721
TE-000126,2552.1228213856916
TE-000127,890.7185267317893
TE-000128,1306.1142183902978
TE-000129,5182.329454114995
TE-000130,5508.257650711128
TE-000131,1241.7841635422258
TE-000132,2820.894433771175
TE-000133,973.1517997189045
TE-000134,5988.298415486293
TE-000135,487.23788837926156
TE-000136,1375.5222736163419
TE-000137,4255.832735084006
TE-000138,1786.4513950031394
TE-000139,4183.52736720441
TE-000140,1329.0389298604641
TE-000141,3778.1451643412565
TE-000142,2151.3143506474
TE-000143,3419.507682847235
TE-000144,5054.299800289353
TE-000145,2481.7050464738677
